Date,OriginCity,OriginState,OriginZip,DestinationCity,DestinationState,DestinationZip,Distance,EquipmentType,LowSpot,MedianSpot,HighSpot,SpotDeviation,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude
2023-02-16,McDonough,GA,30253,West Palm Beach,FL,33407,567,R,3.07,3.6,4.02,0.24,33.44884,-84.18335,26.75779,-80.09074
2023-02-16,Elk Grove Village,IL,60007,Memphis,TN,38141,566,V,2.75,3.03,3.31,0.13,42.00757,-87.99297,35.01598,-89.85474
2023-02-16,Elk Grove Village,IL,60007,Memphis,TN,38141,566,R,3.53,4.12,4.54,0.25,42.00757,-87.99297,35.01598,-89.85474
2023-02-16,Elk Grove Village,IL,60007,Memphis,TN,38141,566,F,3.32,3.76,4.45,0.27,42.00757,-87.99297,35.01598,-89.85474
2023-02-16,Lebanon,IN,46052,Monrovia,MD,21770,566,R,3.53,4.03,4.47,0.23,40.04483,-86.45988,39.35175,-77.25681
2023-02-16,Elk Grove Village,IL,60007,Memphis,TN,38134,563,V,2.74,3.02,3.31,0.13,42.00757,-87.99297,35.17696,-89.85992
2023-02-16,Elk Grove Village,IL,60007,Memphis,TN,38134,563,R,3.53,4.12,4.53,0.25,42.00757,-87.99297,35.17696,-89.85992
2023-02-16,Elk Grove Village,IL,60007,Memphis,TN,38134,563,F,3.32,3.76,4.47,0.28,42.00757,-87.99297,35.17696,-89.85992
2023-02-16,Buford,GA,30518,Effingham,IL,62401,561,V,2.32,2.59,2.99,0.15,34.13191,-84.02636,39.11952,-88.56418
2023-02-16,Buford,GA,30518,Effingham,IL,62401,561,R,2.77,3.22,3.64,0.2,34.13191,-84.02636,39.11952,-88.56418
2023-02-16,Buford,GA,30518,Effingham,IL,62401,561,F,2.86,3.18,3.88,0.25,34.13191,-84.02636,39.11952,-88.56418
2023-02-16,Rockford,IL,61109,La Vergne,TN,37086,560,V,2.78,3.07,3.42,0.15,42.19259,-89.05347,36.0212,-86.55922
2023-02-16,Rockford,IL,61109,La Vergne,TN,37086,560,R,3.58,4.19,4.66,0.26,42.19259,-89.05347,36.0212,-86.55922
2023-02-16,Rockford,IL,61109,La Vergne,TN,37086,560,F,3.39,3.82,4.59,0.29,42.19259,-89.05347,36.0212,-86.55922
2023-02-16,Farmerville,LA,71241,McDonough,GA,30253,559,R,3.05,3.69,4.15,0.28,32.77182,-92.36289,33.44884,-84.18335
2023-02-16,Pelahatchie,MS,39145,Joplin,MO,64804,555,V,2.62,2.89,3.42,0.19,32.34293,-89.79806,37.02091,-94.50993
2023-02-16,Pelahatchie,MS,39145,Joplin,MO,64804,555,R,3.04,3.59,4.05,0.26,32.34293,-89.79806,37.02091,-94.50993
2023-02-16,Pelahatchie,MS,39145,Joplin,MO,64804,555,F,3.09,3.48,4.28,0.28,32.34293,-89.79806,37.02091,-94.50993
2023-02-16,Demopolis,AL,36732,Dallas,TX,75212,554,R,3.01,3.56,4.08,0.28,32.42337,-87.9152,32.78142,-96.87913
2023-02-16,Indianapolis,IN,46219,Reidsville,NC,27320,551,V,2.84,3.22,3.56,0.17,39.78279,-86.04436,36.34247,-79.65758
2023-02-16,Indianapolis,IN,46219,Reidsville,NC,27320,551,R,3.33,3.92,4.37,0.26,39.78279,-86.04436,36.34247,-79.65758
2023-02-16,Indianapolis,IN,46219,Reidsville,NC,27320,551,F,3.37,3.76,4.48,0.26,39.78279,-86.04436,36.34247,-79.65758
2023-02-16,Anderson,IN,46013,Harrisonville,MO,64701,534,V,2.79,3.06,3.51,0.15,40.04912,-85.67827,38.61854,-94.33351
2023-02-16,Anderson,IN,46013,Harrisonville,MO,64701,534,R,3.46,3.87,4.36,0.22,40.04912,-85.67827,38.61854,-94.33351
2023-02-16,Anderson,IN,46013,Harrisonville,MO,64701,534,F,3.38,3.78,4.72,0.32,40.04912,-85.67827,38.61854,-94.33351
2023-02-16,Gainesville,GA,30504,HARAHAN,LA,70123,533,V,2.65,2.92,3.31,0.15,34.2681,-83.89091,29.9509,-90.20507
2023-02-16,Gainesville,GA,30504,HARAHAN,LA,70123,533,R,3.21,3.62,4.02,0.21,34.2681,-83.89091,29.9509,-90.20507
2023-02-16,Gainesville,GA,30504,HARAHAN,LA,70123,533,F,3.06,3.47,4.04,0.23,34.2681,-83.89091,29.9509,-90.20507
2023-02-16,Fort Collins,CO,80524,Fremont,NE,68025,530,V,1.79,2.21,2.68,0.23,40.65295,-105.02629,41.43794,-96.48933
2023-02-16,Fort Collins,CO,80524,Fremont,NE,68025,530,R,2.65,3.19,3.87,0.3,40.65295,-105.02629,41.43794,-96.48933
2023-02-16,Fort Collins,CO,80524,Fremont,NE,68025,530,F,2.49,3.01,4.09,0.37,40.65295,-105.02629,41.43794,-96.48933
2023-02-16,Roselle,IL,60172,Lenexa,KS,66215,530,V,2.87,3.2,3.66,0.16,41.97967,-88.08963,38.95701,-94.74297
2023-02-16,Roselle,IL,60172,Lenexa,KS,66215,530,R,3.79,4.29,4.82,0.24,41.97967,-88.08963,38.95701,-94.74297
2023-02-16,Roselle,IL,60172,Lenexa,KS,66215,530,F,3.59,4.02,4.95,0.33,41.97967,-88.08963,38.95701,-94.74297
2023-02-16,Tulare,CA,93274,Tolleson,AZ,85353,530,R,3.45,3.81,4.49,0.26,36.18026,-119.36943,33.41824,-112.27288
2023-02-16,Farmerville,LA,71241,Fairburn,GA,30213,527,R,3.48,4.03,4.48,0.24,32.77182,-92.36289,33.59148,-84.63726
2023-02-16,Cannon Falls,MN,55009,Sawyer,ND,58781,526,V,3.24,3.63,4.12,0.21,44.48303,-92.86484,48.0211,-101.12696
2023-02-16,Cannon Falls,MN,55009,Sawyer,ND,58781,526,R,4.04,4.6,5.23,0.29,44.48303,-92.86484,48.0211,-101.12696
2023-02-16,Cannon Falls,MN,55009,Sawyer,ND,58781,526,F,3.69,4.24,5.02,0.34,44.48303,-92.86484,48.0211,-101.12696
2023-02-16,Akron,OH,44306,Davenport,IA,52801,520,V,2.61,2.89,3.52,0.2,41.03937,-81.4832,41.52076,-90.57451
2023-02-16,Akron,OH,44306,Davenport,IA,52801,520,R,3.28,3.73,4.34,0.24,41.03937,-81.4832,41.52076,-90.57451
2023-02-16,Akron,OH,44306,Davenport,IA,52801,520,F,3.23,3.66,4.9,0.39,41.03937,-81.4832,41.52076,-90.57451
2023-02-16,Olive Branch,MS,38654,Abingdon,VA,24210,518,V,2.99,3.23,3.68,0.16,34.93518,-89.82291,36.77248,-82.02235
2023-02-16,Olive Branch,MS,38654,Abingdon,VA,24210,518,R,3.7,4.18,4.6,0.23,34.93518,-89.82291,36.77248,-82.02235
2023-02-16,Olive Branch,MS,38654,Abingdon,VA,24210,518,F,3.48,3.87,4.82,0.32,34.93518,-89.82291,36.77248,-82.02235
2023-02-16,Romulus,MI,48174,Baltimore,MD,21230,513,V,3.19,3.53,4.09,0.2,42.20857,-83.35402,39.2663,-76.62243
2023-02-16,Romulus,MI,48174,Baltimore,MD,21230,513,R,4.02,4.47,5.09,0.27,42.20857,-83.35402,39.2663,-76.62243
2023-02-16,Romulus,MI,48174,Baltimore,MD,21230,513,F,3.7,4.16,4.96,0.31,42.20857,-83.35402,39.2663,-76.62243
2023-02-16,Lincoln,NE,68521,Bensenville,IL,60106,512,V,2.38,2.78,3.15,0.19,40.86613,-96.70947,41.9604,-87.94184
2023-02-16,Lincoln,NE,68521,Bensenville,IL,60106,512,R,3.75,4.12,5.05,0.34,40.86613,-96.70947,41.9604,-87.94184
2023-02-16,Lincoln,NE,68521,Bensenville,IL,60106,512,F,3.11,3.55,4.5,0.32,40.86613,-96.70947,41.9604,-87.94184
2023-02-16,Saint Joseph,MO,64504,Rice,MN,56367,501,V,2.29,2.75,3.06,0.2,39.68622,-94.91344,45.76141,-94.17008
2023-02-16,Saint Joseph,MO,64504,Rice,MN,56367,501,R,3.33,3.78,4.24,0.22,39.68622,-94.91344,45.76141,-94.17008
2023-02-16,Saint Joseph,MO,64504,Rice,MN,56367,501,F,2.94,3.46,4.14,0.29,39.68622,-94.91344,45.76141,-94.17008
2023-02-16,EAGAN,MN,55121,Sawyer,ND,58781,500,V,3.3,3.67,4.19,0.21,44.84706,-93.15429,48.0211,-101.12696
2023-02-16,EAGAN,MN,55121,Sawyer,ND,58781,500,R,4.08,4.61,5.23,0.29,44.84706,-93.15429,48.0211,-101.12696
2023-02-16,EAGAN,MN,55121,Sawyer,ND,58781,500,F,3.73,4.27,5.15,0.34,44.84706,-93.15429,48.0211,-101.12696
2023-02-16,Gainesville,GA,30504,Pearl River,LA,70452,497,V,2.69,2.96,3.31,0.14,34.2681,-83.89091,30.43024,-89.78728
2023-02-16,Gainesville,GA,30504,Pearl River,LA,70452,497,R,3.22,3.69,4.07,0.21,34.2681,-83.89091,30.43024,-89.78728
2023-02-16,Gainesville,GA,30504,Pearl River,LA,70452,497,F,3.04,3.49,4.04,0.24,34.2681,-83.89091,30.43024,-89.78728
2023-02-16,Fort Collins,CO,80524,Lincoln,NE,68507,488,V,1.78,2.22,2.7,0.23,40.65295,-105.02629,40.85892,-96.61486
2023-02-16,Fort Collins,CO,80524,Lincoln,NE,68507,488,R,2.65,3.19,3.82,0.28,40.65295,-105.02629,40.85892,-96.61486
2023-02-16,Fort Collins,CO,80524,Lincoln,NE,68507,488,F,2.51,3.01,4,0.35,40.65295,-105.02629,40.85892,-96.61486
2023-02-16,Anderson,IN,46013,Cedar Falls,IA,50613,487,V,2.65,2.93,3.33,0.15,40.04912,-85.67827,42.53309,-92.48895
2023-02-16,Anderson,IN,46013,Cedar Falls,IA,50613,487,R,3.22,3.68,4.13,0.22,40.04912,-85.67827,42.53309,-92.48895
2023-02-16,Anderson,IN,46013,Cedar Falls,IA,50613,487,F,3.28,3.68,4.82,0.36,40.04912,-85.67827,42.53309,-92.48895
2023-02-16,Kansas City,MO,64116,Montgomery,IL,60538,487,V,2.09,2.6,2.93,0.22,39.14879,-94.57455,41.72218,-88.35905
2023-02-16,Kansas City,MO,64116,Montgomery,IL,60538,487,R,3.33,3.79,4.28,0.23,39.14879,-94.57455,41.72218,-88.35905
2023-02-16,Kansas City,MO,64116,Montgomery,IL,60538,487,F,2.87,3.37,4.05,0.29,39.14879,-94.57455,41.72218,-88.35905
2023-02-16,POLAND SPRING,ME,4274,Denver,PA,17517,480,V,2.56,3,3.36,0.2,44.0461,-70.38943,40.24451,-76.13248
2023-02-16,POLAND SPRING,ME,4274,Denver,PA,17517,480,R,3.19,3.77,4.27,0.28,44.0461,-70.38943,40.24451,-76.13248
2023-02-16,POLAND SPRING,ME,4274,Denver,PA,17517,480,F,3.12,3.63,4.35,0.29,44.0461,-70.38943,40.24451,-76.13248
2023-02-16,Livingston,CA,95334,Las Vegas,NV,89115,472,R,3.47,3.92,4.46,0.24,37.34808,-120.74314,36.25367,-115.041
2023-02-16,Stanwood,MI,49346,Evansville,IN,47715,470,V,2.79,3.14,3.5,0.15,43.58572,-85.42186,37.96998,-87.48426
2023-02-16,Stanwood,MI,49346,Evansville,IN,47715,470,R,3.6,4.11,4.6,0.24,43.58572,-85.42186,37.96998,-87.48426
2023-02-16,Stanwood,MI,49346,Evansville,IN,47715,470,F,3.39,3.87,4.66,0.29,43.58572,-85.42186,37.96998,-87.48426
2023-02-16,Clarksville,TN,37040,Kewanee,IL,61443,469,V,2.64,2.96,3.32,0.15,36.52333,-87.33336,41.25995,-89.94172
2023-02-16,Clarksville,TN,37040,Kewanee,IL,61443,469,R,3.32,3.81,4.28,0.25,36.52333,-87.33336,41.25995,-89.94172
2023-02-16,Clarksville,TN,37040,Kewanee,IL,61443,469,F,3.24,3.65,4.58,0.3,36.52333,-87.33336,41.25995,-89.94172
2023-02-16,Lenexa,KS,66215,Prescott,WI,54021,467,V,2.3,2.69,3.01,0.18,38.95701,-94.74297,44.73898,-92.70967
2023-02-16,Lenexa,KS,66215,Prescott,WI,54021,467,R,3.37,3.72,4.18,0.2,38.95701,-94.74297,44.73898,-92.70967
2023-02-16,Lenexa,KS,66215,Prescott,WI,54021,467,F,2.94,3.41,4.12,0.28,38.95701,-94.74297,44.73898,-92.70967
2023-02-16,Canton,MA,2021,Crisfield,MD,21817,466,V,2.06,2.61,3.13,0.27,42.17515,-71.12655,37.98231,-75.83495
2023-02-16,Canton,MA,2021,Crisfield,MD,21817,466,R,2.95,3.53,4.12,0.31,42.17515,-71.12655,37.98231,-75.83495
2023-02-16,Canton,MA,2021,Crisfield,MD,21817,466,F,2.77,3.34,4.08,0.32,42.17515,-71.12655,37.98231,-75.83495
2023-02-16,Farmerville,LA,71241,Albertville,AL,35950,464,R,3.51,4.02,4.53,0.24,32.77182,-92.36289,34.25261,-86.262
2023-02-16,Lenexa,KS,66215,MOUNDS VIEW,MN,55112,461,V,2.32,2.7,3.04,0.17,38.95701,-94.74297,45.07658,-93.18893
2023-02-16,Lenexa,KS,66215,MOUNDS VIEW,MN,55112,461,R,3.38,3.75,4.24,0.21,38.95701,-94.74297,45.07658,-93.18893
2023-02-16,Lenexa,KS,66215,MOUNDS VIEW,MN,55112,461,F,2.98,3.44,4.2,0.28,38.95701,-94.74297,45.07658,-93.18893
2023-02-16,Gainesville,GA,30504,Indianola,MS,38751,451,V,2.63,2.89,3.35,0.17,34.2681,-83.89091,33.4489,-90.6796
2023-02-16,Gainesville,GA,30504,Indianola,MS,38751,451,R,3.17,3.58,4.04,0.22,34.2681,-83.89091,33.4489,-90.6796
2023-02-16,Gainesville,GA,30504,Indianola,MS,38751,451,F,3.09,3.46,4.41,0.3,34.2681,-83.89091,33.4489,-90.6796
2023-02-16,Groveport,OH,43125,Schnecksville,PA,18078,447,V,3.06,3.45,3.85,0.19,39.83664,-82.88449,40.67323,-75.61893
2023-02-16,Groveport,OH,43125,Schnecksville,PA,18078,447,R,3.67,4.19,4.62,0.24,39.83664,-82.88449,40.67323,-75.61893
2023-02-16,Groveport,OH,43125,Schnecksville,PA,18078,447,F,3.55,4.03,4.8,0.28,39.83664,-82.88449,40.67323,-75.61893
2023-02-16,Hollis Center,ME,4042,Denver,PA,17517,446,V,2.51,2.94,3.32,0.2,43.62952,-70.62453,40.24451,-76.13248
2023-02-16,Hollis Center,ME,4042,Denver,PA,17517,446,R,3.12,3.71,4.19,0.28,43.62952,-70.62453,40.24451,-76.13248
2023-02-16,Hollis Center,ME,4042,Denver,PA,17517,446,F,3.09,3.58,4.29,0.29,43.62952,-70.62453,40.24451,-76.13248
2023-02-16,BALTIMORE,MD,21237,PEMBROKE,NH,3275,439,V,3.13,3.59,4.02,0.21,39.33918,-76.4952,43.16019,-71.41794
2023-02-16,BALTIMORE,MD,21237,PEMBROKE,NH,3275,439,R,3.9,4.49,5,0.28,39.33918,-76.4952,43.16019,-71.41794
2023-02-16,BALTIMORE,MD,21237,PEMBROKE,NH,3275,439,F,3.64,4.2,4.89,0.31,39.33918,-76.4952,43.16019,-71.41794
2023-02-16,Jacksonville,FL,32218,Greensboro,NC,27407,439,V,2.19,2.55,3.06,0.21,30.48665,-81.66922,36.0098,-79.87648
2023-02-16,Jacksonville,FL,32218,Greensboro,NC,27407,439,R,2.87,3.31,3.8,0.25,30.48665,-81.66922,36.0098,-79.87648
2023-02-16,Jacksonville,FL,32218,Greensboro,NC,27407,439,F,2.76,3.16,4.05,0.31,30.48665,-81.66922,36.0098,-79.87648
2023-02-16,Florence,VT,5744,Baltimore,MD,21230,438,V,2.62,3.03,3.57,0.22,43.69842,-73.08496,39.2663,-76.62243
2023-02-16,Florence,VT,5744,Baltimore,MD,21230,438,R,3.39,3.87,4.45,0.26,43.69842,-73.08496,39.2663,-76.62243
2023-02-16,Florence,VT,5744,Baltimore,MD,21230,438,F,3.17,3.69,4.53,0.33,43.69842,-73.08496,39.2663,-76.62243
2023-02-16,Elkton,MD,21921,Hebron,OH,43025,436,V,2.5,2.8,3.19,0.16,39.62629,-75.85882,39.96634,-82.51676
2023-02-16,Elkton,MD,21921,Hebron,OH,43025,436,R,3.12,3.6,4.06,0.24,39.62629,-75.85882,39.96634,-82.51676
2023-02-16,Elkton,MD,21921,Hebron,OH,43025,436,F,3.05,3.45,4.32,0.3,39.62629,-75.85882,39.96634,-82.51676
2023-02-16,Lebanon,IN,46052,La Crosse,WI,54603,435,R,3.21,3.69,4.14,0.23,40.04483,-86.45988,43.85705,-91.24708
2023-02-16,Middlesboro,KY,40965,Memphis,TN,38118,435,V,2.7,2.95,3.39,0.15,36.63434,-83.71669,35.03584,-89.93152
2023-02-16,Middlesboro,KY,40965,Memphis,TN,38118,435,R,3.27,3.72,4.14,0.21,36.63434,-83.71669,35.03584,-89.93152
2023-02-16,Middlesboro,KY,40965,Memphis,TN,38118,435,F,3.14,3.53,4.29,0.27,36.63434,-83.71669,35.03584,-89.93152
2023-02-16,Demopolis,AL,36732,Texarkana,AR,71854,432,R,3.44,3.91,4.43,0.25,32.42337,-87.9152,33.44698,-93.9015
2023-02-16,Wytheville,VA,24382,Hopkinsville,KY,42240,428,V,2.75,3,3.52,0.18,36.96023,-81.09972,36.87878,-87.46244
2023-02-16,Wytheville,VA,24382,Hopkinsville,KY,42240,428,R,3.25,3.74,4.22,0.24,36.96023,-81.09972,36.87878,-87.46244
2023-02-16,Wytheville,VA,24382,Hopkinsville,KY,42240,428,F,3.18,3.62,4.37,0.28,36.96023,-81.09972,36.87878,-87.46244
2023-02-16,DUBOIS,PA,15801,Plainfield,CT,6374,426,V,3.42,3.83,4.35,0.2,41.125,-78.72553,41.68042,-71.91421
2023-02-16,DUBOIS,PA,15801,Plainfield,CT,6374,426,R,3.94,4.69,5.12,0.31,41.125,-78.72553,41.68042,-71.91421
2023-02-16,DUBOIS,PA,15801,Plainfield,CT,6374,426,F,3.9,4.45,5.21,0.3,41.125,-78.72553,41.68042,-71.91421
2023-02-16,Lebanon,IN,46052,Cedar Falls,IA,50613,425,R,3.21,3.84,4.32,0.28,40.04483,-86.45988,42.53309,-92.48895
2023-02-16,Westville,IN,46391,Shippenville,PA,16254,420,V,3.13,3.5,3.99,0.18,41.5454,-86.91498,41.26841,-79.45741
2023-02-16,Westville,IN,46391,Shippenville,PA,16254,420,R,3.9,4.43,5.02,0.27,41.5454,-86.91498,41.26841,-79.45741
2023-02-16,Westville,IN,46391,Shippenville,PA,16254,420,F,3.65,4.14,5.02,0.31,41.5454,-86.91498,41.26841,-79.45741
2023-02-16,Livingston,CA,95334,Chula Vista,CA,91911,419,R,3.02,3.55,4.22,0.3,37.34808,-120.74314,32.60736,-117.05404
2023-02-16,Stanwood,MI,49346,Florence,KY,41042,414,V,3.01,3.34,3.66,0.15,43.58572,-85.42186,39.00112,-84.6528
2023-02-16,Stanwood,MI,49346,Florence,KY,41042,414,R,3.62,4.28,4.73,0.29,43.58572,-85.42186,39.00112,-84.6528
2023-02-16,Stanwood,MI,49346,Florence,KY,41042,414,F,3.48,4.03,4.69,0.29,43.58572,-85.42186,39.00112,-84.6528
2023-02-16,Livingston,CA,95334,National City,CA,91950,413,R,3.03,3.55,4.23,0.3,37.34808,-120.74314,32.67002,-117.09419
2023-02-16,Livingston,CA,95334,Medford,OR,97501,406,R,3.51,4.15,4.98,0.35,37.34808,-120.74314,42.28178,-122.90541
2023-02-16,Texarkana,AR,71854,New Orleans,LA,70126,405,R,3.6,4.14,4.64,0.27,33.44698,-93.9015,30.01849,-90.02115
2023-02-16,Hollis Center,ME,4042,Clay,NY,13041,402,V,2.78,3.16,3.59,0.19,43.62952,-70.62453,43.19065,-76.19758
2023-02-16,Hollis Center,ME,4042,Clay,NY,13041,402,R,3.29,3.9,4.45,0.31,43.62952,-70.62453,43.19065,-76.19758
2023-02-16,Hollis Center,ME,4042,Clay,NY,13041,402,F,3.34,3.84,4.69,0.34,43.62952,-70.62453,43.19065,-76.19758
2023-02-16,Arden,NC,28704,Groveport,OH,43125,399,V,2.69,2.99,3.38,0.15,35.46135,-82.57753,39.83664,-82.88449
2023-02-16,Arden,NC,28704,Groveport,OH,43125,399,R,3.04,3.68,4.18,0.3,35.46135,-82.57753,39.83664,-82.88449
2023-02-16,Arden,NC,28704,Groveport,OH,43125,399,F,3.21,3.62,4.39,0.28,35.46135,-82.57753,39.83664,-82.88449
2023-02-16,Cambridge,OH,43725,Effingham,IL,62401,398,V,2.85,3.11,3.64,0.18,40.04495,-81.58946,39.11952,-88.56418
2023-02-16,Cambridge,OH,43725,Effingham,IL,62401,398,R,3.32,3.87,4.41,0.27,40.04495,-81.58946,39.11952,-88.56418
2023-02-16,Cambridge,OH,43725,Effingham,IL,62401,398,F,3.42,3.83,4.97,0.37,40.04495,-81.58946,39.11952,-88.56418
2023-02-16,La Vista,NE,68128,Saint Paul,MN,55112,395,V,2.43,2.92,3.27,0.22,41.18135,-96.06582,45.07658,-93.18893
2023-02-16,La Vista,NE,68128,MOUNDS VIEW,MN,55112,395,V,2.43,2.92,3.27,0.22,41.18135,-96.06582,45.07658,-93.18893
2023-02-16,La Vista,NE,68128,Saint Paul,MN,55112,395,R,3.56,4.01,4.47,0.23,41.18135,-96.06582,45.07658,-93.18893
2023-02-16,La Vista,NE,68128,MOUNDS VIEW,MN,55112,395,R,3.56,4.01,4.47,0.23,41.18135,-96.06582,45.07658,-93.18893
2023-02-16,La Vista,NE,68128,Saint Paul,MN,55112,395,F,3.13,3.71,4.41,0.3,41.18135,-96.06582,45.07658,-93.18893
2023-02-16,La Vista,NE,68128,MOUNDS VIEW,MN,55112,395,F,3.13,3.71,4.41,0.3,41.18135,-96.06582,45.07658,-93.18893
2023-02-16,Kelso,WA,98626,Spokane,WA,99207,390,R,3.57,4.25,4.93,0.34,46.15464,-122.78638,47.68889,-117.38782
2023-02-16,Kelso,WA,98626,Fairchild Afb,WA,99011,386,R,3.51,4.21,5.02,0.36,46.15464,-122.78638,47.61883,-117.64812
2023-02-16,BALTIMORE,MD,21237,Assonet,MA,2702,381,V,3.38,3.82,4.33,0.22,39.33918,-76.4952,41.78453,-71.06116
2023-02-16,BALTIMORE,MD,21237,Assonet,MA,2702,381,R,3.87,4.66,5.2,0.33,39.33918,-76.4952,41.78453,-71.06116
2023-02-16,BALTIMORE,MD,21237,Assonet,MA,2702,381,F,3.91,4.46,5.22,0.31,39.33918,-76.4952,41.78453,-71.06116
2023-02-16,Groveport,OH,43125,Bolingbrook,IL,60440,381,V,2.63,2.94,3.31,0.16,39.83664,-82.88449,41.70023,-88.07511
2023-02-16,Groveport,OH,43125,Bolingbrook,IL,60440,381,R,3.04,3.7,4.21,0.3,39.83664,-82.88449,41.70023,-88.07511
2023-02-16,Groveport,OH,43125,Bolingbrook,IL,60440,381,F,3.28,3.7,4.55,0.31,39.83664,-82.88449,41.70023,-88.07511
2023-02-16,Florence,VT,5744,Lebanon,PA,17046,379,V,2.83,3.23,3.78,0.23,43.69842,-73.08496,40.38268,-76.43004
2023-02-16,Florence,VT,5744,Lebanon,PA,17046,379,R,3.31,4,4.57,0.32,43.69842,-73.08496,40.38268,-76.43004
2023-02-16,Florence,VT,5744,Lebanon,PA,17046,379,F,3.38,3.89,4.86,0.36,43.69842,-73.08496,40.38268,-76.43004
2023-02-16,Van Nuys,CA,91406,Fairfield,CA,94534,379,V,2.63,3.04,3.76,0.26,34.19818,-118.48975,38.24227,-122.13138
2023-02-16,Van Nuys,CA,91406,Fairfield,CA,94534,379,R,3.27,3.88,4.82,0.38,34.19818,-118.48975,38.24227,-122.13138
2023-02-16,Van Nuys,CA,91406,Fairfield,CA,94534,379,F,3.13,3.83,6.23,0.67,34.19818,-118.48975,38.24227,-122.13138
2023-02-16,Massillon,OH,44647,London,KY,40741,377,V,2.98,3.24,3.65,0.15,40.79758,-81.56503,37.13752,-84.12615
2023-02-16,Massillon,OH,44647,London,KY,40741,377,R,3.54,4.12,4.59,0.27,40.79758,-81.56503,37.13752,-84.12615
2023-02-16,Massillon,OH,44647,London,KY,40741,377,F,3.54,3.95,4.86,0.31,40.79758,-81.56503,37.13752,-84.12615
2023-02-16,Van Nuys,CA,91406,Sacramento,CA,95838,376,V,2.66,3.16,3.77,0.26,34.19818,-118.48975,38.64679,-121.44495
2023-02-16,Van Nuys,CA,91406,Sacramento,CA,95838,376,R,3.23,3.96,4.8,0.38,34.19818,-118.48975,38.64679,-121.44495
2023-02-16,Van Nuys,CA,91406,Sacramento,CA,95838,376,F,3.11,3.86,6.21,0.65,34.19818,-118.48975,38.64679,-121.44495
2023-02-16,Pleasant Prairie,WI,53158,Louisville,KY,40299,370,V,3.13,3.43,3.86,0.16,42.52429,-87.88838,38.16266,-85.51677
2023-02-16,Pleasant Prairie,WI,53158,Louisville,KY,40299,370,R,4.14,4.72,5.17,0.25,42.52429,-87.88838,38.16266,-85.51677
2023-02-16,Pleasant Prairie,WI,53158,Louisville,KY,40299,370,F,3.7,4.21,4.97,0.31,42.52429,-87.88838,38.16266,-85.51677
2023-02-16,Farmerville,LA,71241,Brookshire,TX,77423,369,R,3.09,3.93,4.38,0.34,32.77182,-92.36289,29.83893,-95.98251
2023-02-16,EXETER,PA,18643,Cleveland,OH,44113,367,V,2.8,3.18,3.78,0.22,41.36655,-75.83624,41.48424,-81.69762
2023-02-16,EXETER,PA,18643,Cleveland,OH,44113,367,R,3.36,3.96,4.57,0.3,41.36655,-75.83624,41.48424,-81.69762
2023-02-16,EXETER,PA,18643,Cleveland,OH,44113,367,F,3.37,3.86,5.04,0.39,41.36655,-75.83624,41.48424,-81.69762
2023-02-16,Victorville,CA,92394,Phoenix,AZ,85034,365,V,2.68,3.07,3.52,0.2,34.55629,-117.35281,33.43489,-112.02005
2023-02-16,Victorville,CA,92394,Phoenix,AZ,85034,365,R,3.27,3.93,4.45,0.29,34.55629,-117.35281,33.43489,-112.02005
2023-02-16,Victorville,CA,92394,Phoenix,AZ,85034,365,F,3.25,3.85,5.35,0.47,34.55629,-117.35281,33.43489,-112.02005
2023-02-16,Wytheville,VA,24382,Stone Mountain,GA,30083,365,V,2.87,3.18,3.62,0.16,36.96023,-81.09972,33.79518,-84.19442
2023-02-16,Wytheville,VA,24382,Stone Mountain,GA,30083,365,R,3.25,3.93,4.37,0.3,36.96023,-81.09972,33.79518,-84.19442
2023-02-16,Wytheville,VA,24382,Stone Mountain,GA,30083,365,F,3.26,3.78,4.5,0.29,36.96023,-81.09972,33.79518,-84.19442
2023-02-16,Elgin,IL,60123,Avon,OH,44011,363,V,3.25,3.56,4.19,0.2,42.04022,-88.31131,41.44845,-82.01872
2023-02-16,Elgin,IL,60123,Avon,OH,44011,363,R,4.29,4.78,5.33,0.26,42.04022,-88.31131,41.44845,-82.01872
2023-02-16,Elgin,IL,60123,Avon,OH,44011,363,F,3.86,4.33,5.35,0.35,42.04022,-88.31131,41.44845,-82.01872
2023-02-16,Cleveland,OH,44110,Lyons,IL,60534,360,V,2.54,2.96,3.34,0.19,41.56416,-81.57098,41.81338,-87.82213
2023-02-16,Cleveland,OH,44110,Lyons,IL,60534,360,R,3.05,3.83,4.32,0.33,41.56416,-81.57098,41.81338,-87.82213
2023-02-16,Cleveland,OH,44110,Lyons,IL,60534,360,F,3.32,3.76,4.64,0.31,41.56416,-81.57098,41.81338,-87.82213
2023-02-16,Farmerville,LA,71241,Rogers,AR,72756,360,R,3,3.96,4.45,0.41,32.77182,-92.36289,36.32118,-93.98341
2023-02-16,Richmond,KY,40475,Statesville,NC,28677,360,V,3.14,3.47,3.86,0.16,37.76658,-84.3137,35.73728,-80.92343
2023-02-16,Richmond,KY,40475,Statesville,NC,28677,360,R,3.64,4.21,4.68,0.26,37.76658,-84.3137,35.73728,-80.92343
2023-02-16,Richmond,KY,40475,Statesville,NC,28677,360,F,3.58,4.04,4.75,0.27,37.76658,-84.3137,35.73728,-80.92343
